5,2,468.00,89.00,65.26,234.63,1.000000,-1,-1,-1
5,3,508.00,111.00,36.40,122.13,1.000000,-1,-1,-1
5,4,184.00,96.00,35.87,154.53,1.000000,-1,-1,-1
5,5,69.00,101.00,61.08,218.56,1.000000,-1,-1,-1
5,6,368.00,82.00,72.46,244.24,1.000000,-1,-1,-1
6,7,616.00,108.00,23.99,126.99,1.000000,-1,-1,-1
6,1,564.00,84.00,61.40,194.37,1.000000,-1,-1,-1
6,2,471.00,89.00,65.39,234.07,1.000000,-1,-1,-1
6,3,507.00,111.00,36.36,122.12,1.000000,-1,-1,-1
6,0,200.00,95.00,74.67,224.53,1.000000,-1,-1,-1
6,5,64.00,101.00,61.08,218.56,1.000000,-1,-1,-1
6,4,184.00,96.00,35.99,154.53,1.000000,-1,-1,-1
6,6,371.00,82.00,72.33,243.69,1.000000,-1,-1,-1
7,7,615.00,108.00,25.35,127.03,1.000000,-1,-1,-1
7,1,561.00,84.00,61.35,194.10,1.000000,-1,-1,-1
7,2,473.00,90.00,65.53,233.52,1.000000,-1,-1,-1
7,3,506.00,112.00,36.34,122.11,1.000000,-1,-1,-1
7,0,204.00,95.00,74.42,223.98,1.000000,-1,-1,-1
7,5,59.00,101.00,61.08,218.56,1.000000,-1,-1,-1
7,4,184.00,96.00,36.11,154.54,1.000000,-1,-1,-1
7,6,374.00,82.00,72.20,243.13,1.000000,-1,-1,-1
8,7,613.00,108.00,27.02,127.08,1.000000,-1,-1,-1
8,1,558.00,85.00,61.30,193.84,1.000000,-1,-1,-1
8,2,476.00,90.00,65.66,232.97,1.000000,-1,-1,-1
8,3,504.00,112.00,36.30,122.11,1.000000,-1,-1,-1
8,0,208.00,95.00,74.17,223.43,1.000000,-1,-1,-1
8,5,53.00,102.00,61.08,218.56,1.000000,-1,-1,-1
8,4,184.00,96.00,36.23,154.55,1.000000,-1,-1,-1
8,6,377.00,82.00,72.07,242.59,1.000000,-1,-1,-1
9,7,611.00,108.00,28.84,127.13,1.000000,-1,-1,-1
9,1,555.00,85.00,61.25,193.58,1.000000,-1,-1,-1
9,2,479.00,90.00,65.79,232.41,1.000000,-1,-1,-1
9,3,503.00,112.00,36.28,122.10,1.000000,-1,-1,-1
9,0,212.00,95.00,73.92,222.88,1.000000,-1,-1,-1
9,5,48.00,102.00,61.08,218.56,1.000000,-1,-1,-1
9,4,183.00,96.00,36.35,154.56,1.000000,-1,-1,-1
9,6,380.00,82.00,71.94,242.03,1.000000,-1,-1,-1
10,7,609.00,108.00,30.72,127.19,1.000000,-1,-1,-1
10,1,553.00,85.00,61.20,193.31,1.000000,-1,-1,-1
10,2,482.00,90.00,65.92,231.85,1.000000,-1,-1,-1
10,3,502.00,112.00,36.24,122.10,1.000000,-1,-1,-1
10,0,216.00,95.00,73.67,222.33,1.000000,-1,-1,-1
10,5,43.00,103.00,61.08,218.56,1.000000,-1,-1,-1
10,4,183.00,96.00,36.47,154.57,1.000000,-1,-1,-1
10,6,383.00,82.00,71.80,241.49,1.000000,-1,-1,-1
11,7,607.00,107.00,32.63,127.24,1.000000,-1,-1,-1
11,1,550.00,85.00,61.15,193.05,1.000000,-1,-1,-1
11,2,485.00,90.00,66.05,231.30,1.000000,-1,-1,-1
11,3,500.00,112.00,36.22,122.09,1.000000,-1,-1,-1
11,0,220.00,95.00,73.42,221.78,1.000000,-1,-1,-1
11,5,37.00,103.00,61.08,218.56,1.000000,-1,-1,-1
11,4,183.00,96.00,36.59,154.57,1.000000,-1,-1,-1
11,6,386.00,82.00,71.67,240.94,1.000000,-1,-1,-1
12,7,606.00,107.00,34.53,127.30,1.000000,-1,-1,-1
12,1,547.00,85.00,61.09,192.79,1.000000,-1,-1,-1
12,2,487.00,90.00,66.18,230.75,1.000000,-1,-1,-1
12,3,499.00,112.00,36.19,122.08,1.000000,-1,-1,-1
12,0,224.00,95.00,73.18,221.23,1.000000,-1,-1,-1
12,5,32.00,103.00,61.24,218.55,1.000000,-1,-1,-1
12,4,183.00,96.00,36.71,154.58,1.000000,-1,-1,-1
12,6,389.00,82.00,71.55,240.38,1.000000,-1,-1,-1
13,7,604.00,107.00,36.42,127.35,1.000000,-1,-1,-1
13,1,545.00,85.00,61.04,192.53,1.000000,-1,-1,-1
13,2,490.00,90.00,66.31,230.19,1.000000,-1,-1,-1
13,3,498.00,112.00,36.16,122.08,1.000000,-1,-1,-1
13,0,228.00,95.00,72.93,220.68,1.000000,-1,-1,-1
13,5,26.00,104.00,61.78,218.53,1.000000,-1,-1,-1
13,4,183.00,96.00,36.83,154.59,1.000000,-1,-1,-1
13,6,393.00,82.00,71.41,239.84,1.000000,-1,-1,-1
14,7,602.00,107.00,38.24,127.40,1.000000,-1,-1,-1
14,1,542.00,85.00,60.99,192.26,1.000000,-1,-1,-1
14,2,493.00,90.00,66.45,229.63,1.000000,-1,-1,-1
14,3,496.00,112.00,36.13,122.07,1.000000,-1,-1,-1
14,0,232.00,95.00,72.68,220.13,1.000000,-1,-1,-1
14,5,20.00,104.00,63.15,218.48,1.000000,-1,-1,-1
14,4,183.00,96.00,36.95,154.60,1.000000,-1,-1,-1
14,6,396.00,82.00,71.28,239.28,1.000000,-1,-1,-1
15,7,600.00,107.00,39.91,127.45,1.000000,-1,-1,-1
15,1,539.00,85.00,60.95,192.00,1.000000,-1,-1,-1
15,2,496.00,90.00,66.58,229.08,1.000000,-1,-1,-1
15,3,495.00,112.00,36.10,122.07,1.000000,-1,-1,-1
15,0,237.00,95.00,72.43,219.59,1.000000,-1,-1,-1
15,5,14.00,105.00,65.70,218.39,1.000000,-1,-1,-1
15,4,183.00,96.00,37.07,154.61,1.000000,-1,-1,-1
15,6,399.00,82.00,71.15,238.74,1.000000,-1,-1,-1
16,7,598.00,107.00,41.27,127.49,1.000000,-1,-1,-1
16,1,536.00,85.00,60.90,191.74,1.000000,-1,-1,-1
16,2,499.00,90.00,66.71,228.53,1.000000,-1,-1,-1
16,3,493.00,112.00,36.08,122.06,1.000000,-1,-1,-1
16,0,241.00,95.00,72.18,219.04,1.000000,-1,-1,-1
16,5,7.00,105.00,69.17,218.26,1.000000,-1,-1,-1
16,4,183.00,96.00,37.19,154.61,1.000000,-1,-1,-1
16,6,402.00,82.00,71.02,238.19,1.000000,-1,-1,-1
17,7,597.00,108.00,42.22,127.52,1.000000,-1,-1,-1
17,1,534.00,86.00,60.84,191.47,1.000000,-1,-1,-1
17,2,501.00,90.00,66.84,227.97,1.000000,-1,-1,-1
17,3,492.00,113.00,36.05,122.07,1.000000,-1,-1,-1
17,0,245.00,95.00,71.93,218.49,1.000000,-1,-1,-1
17,5,0.00,105.00,72.38,218.15,1.000000,-1,-1,-1
17,4,183.00,96.00,37.31,154.62,1.000000,-1,-1,-1
17,6,405.00,83.00,70.89,237.64,1.000000,-1,-1,-1
18,7,595.00,108.00,42.76,127.53,1.000000,-1,-1,-1
18,1,531.00,86.00,60.79,191.21,1.000000,-1,-1,-1
18,2,504.00,90.00,66.97,227.41,1.000000,-1,-1,-1
18,3,491.00,113.00,36.04,122.10,1.000000,-1,-1,-1
18,0,249.00,95.00,71.68,217.94,1.000000,-1,-1,-1
18,5,1.00,106.00,74.06,218.12,1.000000,-1,-1,-1
18,4,183.00,96.00,37.43,154.63,1.000000,-1,-1,-1
18,6,408.00,83.00,70.76,237.09,1.000000,-1,-1,-1
19,7,594.00,108.00,43.00,127.54,1.000000,-1,-1,-1
19,1,528.00,86.00,60.74,190.95,1.000000,-1,-1,-1
19,2,507.00,90.00,67.10,226.86,1.000000,-1,-1,-1
19,3,489.00,113.00,36.04,122.18,1.000000,-1,-1,-1
19,0,253.00,95.00,71.43,217.39,1.000000,-1,-1,-1
19,5,-4.00,106.00,73.24,218.22,1.000000,-1,-1,-1
19,4,183.00,96.00,37.54,154.64,1.000000,-1,-1,-1
19,6,411.00,83.00,70.62,236.54,1.000000,-1,-1,-1
20,7,592.00,109.00,43.08,127.56,1.000000,-1,-1,-1
20,1,526.00,86.00,60.70,190.69,1.000000,-1,-1,-1
20,2,510.00,90.00,67.23,226.31,1.000000,-1,-1,-1
20,3,487.00,113.00,36.07,122.33,1.000000,-1,-1,-1
20,0,257.00,95.00,71.18,216.84,1.000000,-1,-1,-1
20,5,-7.00,106.00,69.74,218.48,1.000000,-1,-1,-1
20,4,183.00,96.00,37.66,154.65,1.000000,-1,-1,-1
20,6,414.00,83.00,70.49,235.99,1.000000,-1,-1,-1
21,7,591.00,109.00,43.07,127.59,1.000000,-1,-1,-1
21,1,523.00,86.00,60.65,190.43,1.000000,-1,-1,-1
21,2,513.00,90.00,67.36,225.75,1.000000,-1,-1,-1
21,3,485.00,112.00,36.13,122.53,1.000000,-1,-1,-1
21,0,261.00,95.00,70.93,216.29,1.000000,-1,-1,-1
21,5,-9.00,106.00,64.38,218.86,1.000000,-1,-1,-1
21,4,183.00,96.00,37.78,154.65,1.000000,-1,-1,-1
21,6,417.00,83.00,70.36,235.44,1.000000,-1,-1,-1
22,7,590.00,109.00,43.02,127.65,1.000000,-1,-1,-1
22,1,520.00,86.00,60.59,190.16,1.000000,-1,-1,-1
22,2,515.00,90.00,67.49,225.19,1.000000,-1,-1,-1
22,3,483.00,112.00,36.20,122.79,1.000000,-1,-1,-1
22,0,265.00,95.00,70.68,215.74,1.000000,-1,-1,-1
22,5,0.00,106.00,58.86,219.25,1.000000,-1,-1,-1
22,4,183.00,96.00,37.90,154.66,1.000000,-1,-1,-1
22,6,420.00,83.00,70.23,234.89,1.000000,-1,-1,-1
23,4,183.00,96.00,38.02,154.67,1.000000,-1,-1,-1
23,7,590.00,109.00,42.96,127.74,1.000000,-1,-1,-1
23,3,481.00,112.00,36.29,123.07,1.000000,-1,-1,-1
23,1,517.00,86.00,60.54,189.90,1.000000,-1,-1,-1
23,6,423.00,83.00,70.10,234.34,1.000000,-1,-1,-1
23,0,269.00,95.00,70.43,215.19,1.000000,-1,-1,-1
23,2,518.00,90.00,67.63,224.64,1.000000,-1,-1,-1
24,4,183.00,96.00,38.14,154.68,1.000000,-1,-1,-1
24,7,590.00,109.00,42.88,127.84,1.000000,-1,-1,-1
24,3,479.00,112.00,36.38,123.36,1.000000,-1,-1,-1
24,1,515.00,86.00,60.49,189.64,1.000000,-1,-1,-1
24,6,426.00,83.00,69.97,233.79,1.000000,-1,-1,-1
24,0,273.00,95.00,70.18,214.64,1.000000,-1,-1,-1
24,2,521.00,90.00,67.76,224.09,1.000000,-1,-1,-1
25,4,183.00,96.00,38.26,154.69,1.000000,-1,-1,-1
25,7,590.00,109.00,42.79,127.95,1.000000,-1,-1,-1
25,3,477.00,112.00,36.47,123.66,1.000000,-1,-1,-1
25,1,512.00,86.00,60.45,189.38,1.000000,-1,-1,-1
25,6,429.00,83.00,69.84,233.25,1.000000,-1,-1,-1
25,0,277.00,95.00,69.93,214.10,1.000000,-1,-1,-1
25,2,524.00,90.00,67.89,223.53,1.000000,-1,-1,-1
26,4,183.00,96.00,38.38,154.69,1.000000,-1,-1,-1
26,7,589.00,109.00,42.70,128.06,1.000000,-1,-1,-1
26,3,475.00,111.00,36.56,123.95,1.000000,-1,-1,-1
26,1,509.00,86.00,60.40,189.11,1.000000,-1,-1,-1
26,6,432.00,83.00,69.70,232.69,1.000000,-1,-1,-1
26,0,282.00,95.00,69.68,213.55,1.000000,-1,-1,-1
26,2,527.00,90.00,68.02,222.97,1.000000,-1,-1,-1
27,4,183.00,96.00,38.50,154.70,1.000000,-1,-1,-1
27,7,589.00,109.00,42.60,128.17,1.000000,-1,-1,-1
27,3,473.00,111.00,36.65,124.24,1.000000,-1,-1,-1
27,1,507.00,87.00,60.34,188.85,1.000000,-1,-1,-1
27,6,435.00,83.00,69.58,232.15,1.000000,-1,-1,-1
27,0,286.00,95.00,69.43,213.00,1.000000,-1,-1,-1
27,2,529.00,90.00,68.15,222.42,1.000000,-1,-1,-1
28,4,183.00,96.00,38.62,154.71,1.000000,-1,-1,-1
28,7,589.00,109.00,42.51,128.29,1.000000,-1,-1,-1
28,3,471.00,111.00,36.74,124.54,1.000000,-1,-1,-1
28,1,504.00,87.00,60.29,188.59,1.000000,-1,-1,-1
28,6,438.00,83.00,69.44,231.59,1.000000,-1,-1,-1
28,0,290.00,95.00,69.18,212.45,1.000000,-1,-1,-1
28,2,532.00,90.00,68.28,221.87,1.000000,-1,-1,-1
29,4,183.00,96.00,38.74,154.72,1.000000,-1,-1,-1
29,7,589.00,109.00,42.42,128.40,1.000000,-1,-1,-1
29,3,469.00,111.00,36.83,124.83,1.000000,-1,-1,-1
29,1,501.00,87.00,60.24,188.32,1.000000,-1,-1,-1
29,6,441.00,83.00,69.31,231.04,1.000000,-1,-1,-1
29,0,294.00,95.00,68.93,211.90,1.000000,-1,-1,-1
29,2,535.00,90.00,68.41,221.31,1.000000,-1,-1,-1
30,4,183.00,96.00,38.86,154.73,1.000000,-1,-1,-1
30,7,589.00,109.00,42.32,128.51,1.000000,-1,-1,-1
30,3,466.00,110.00,36.92,125.12,1.000000,-1,-1,-1
30,1,498.00,87.00,60.20,188.06,1.000000,-1,-1,-1
30,6,444.00,83.00,69.18,230.50,1.000000,-1,-1,-1
30,0,298.00,95.00,68.68,211.35,1.000000,-1,-1,-1
30,2,538.00,91.00,68.55,220.75,1.000000,-1,-1,-1
31,4,183.00,96.00,38.98,154.73,1.000000,-1,-1,-1
31,7,589.00,109.00,42.23,128.63,1.000000,-1,-1,-1
31,3,464.00,110.00,37.02,125.42,1.000000,-1,-1,-1
31,1,496.00,87.00,60.15,187.80,1.000000,-1,-1,-1
31,6,447.00,83.00,69.05,229.94,1.000000,-1,-1,-1
31,0,302.00,95.00,68.44,210.80,1.000000,-1,-1,-1
31,2,541.00,91.00,68.68,220.20,1.000000,-1,-1,-1
32,4,183.00,96.00,39.10,154.74,1.000000,-1,-1,-1
32,7,589.00,109.00,42.14,128.74,1.000000,-1,-1,-1
32,3,462.00,110.00,37.11,125.71,1.000000,-1,-1,-1
32,1,493.00,87.00,60.09,187.54,1.000000,-1,-1,-1
32,6,450.00,84.00,68.92,229.40,1.000000,-1,-1,-1
32,0,306.00,95.00,68.19,210.25,1.000000,-1,-1,-1
32,2,543.00,91.00,68.81,219.65,1.000000,-1,-1,-1
33,4,183.00,96.00,39.22,154.75,1.000000,-1,-1,-1
33,7,589.00,109.00,42.04,128.86,1.000000,-1,-1,-1
33,3,460.00,110.00,37.20,126.01,1.000000,-1,-1,-1
33,1,490.00,87.00,60.04,187.27,1.000000,-1,-1,-1
33,6,453.00,84.00,68.78,228.84,1.000000,-1,-1,-1
33,0,310.00,95.00,67.94,209.70,1.000000,-1,-1,-1
33,2,546.00,91.00,68.94,219.09,1.000000,-1,-1,-1
34,4,182.00,96.00,39.34,154.76,1.000000,-1,-1,-1
34,7,589.00,109.00,41.95,128.97,1.000000,-1,-1,-1
34,3,458.00,109.00,37.29,126.30,1.000000,-1,-1,-1
34,1,488.00,87.00,59.99,187.01,1.000000,-1,-1,-1
34,6,456.00,84.00,68.66,228.29,1.000000,-1,-1,-1
34,0,314.00,95.00,67.69,209.16,1.000000,-1,-1,-1
34,2,549.00,91.00,69.07,218.54,1.000000,-1,-1,-1
35,4,182.00,96.00,39.46,154.77,1.000000,-1,-1,-1
35,7,589.00,109.00,41.86,129.09,1.000000,-1,-1,-1
35,3,456.00,109.00,37.38,126.59,1.000000,-1,-1,-1
35,1,485.00,87.00,59.95,186.75,1.000000,-1,-1,-1
35,6,459.00,84.00,68.53,227.75,1.000000,-1,-1,-1
35,0,318.00,95.00,67.44,208.61,1.000000,-1,-1,-1
35,2,552.00,91.00,69.21,217.98,1.000000,-1,-1,-1
36,4,182.00,96.00,39.58,154.77,1.000000,-1,-1,-1
36,7,589.00,109.00,41.77,129.20,1.000000,-1,-1,-1
36,3,454.00,109.00,37.46,126.89,1.000000,-1,-1,-1
36,1,482.00,87.00,59.90,186.49,1.000000,-1,-1,-1
36,6,463.00,84.00,68.39,227.20,1.000000,-1,-1,-1
36,0,322.00,95.00,67.20,208.06,1.000000,-1,-1,-1
36,2,555.00,91.00,69.34,217.43,1.000000,-1,-1,-1
37,4,182.00,96.00,39.70,154.78,1.000000,-1,-1,-1
37,7,589.00,109.00,41.67,129.31,1.000000,-1,-1,-1
37,3,451.00,109.00,37.55,127.18,1.000000,-1,-1,-1
37,1,479.00,88.00,59.84,186.22,1.000000,-1,-1,-1
37,6,466.00,84.00,68.26,226.65,1.000000,-1,-1,-1
37,0,327.00,95.00,66.95,207.51,1.000000,-1,-1,-1
37,2,557.00,91.00,69.47,216.87,1.000000,-1,-1,-1
38,4,182.00,96.00,39.82,154.79,1.000000,-1,-1,-1
38,7,589.00,109.00,41.58,129.43,1.000000,-1,-1,-1
38,3,449.00,108.00,37.64,127.47,1.000000,-1,-1,-1
38,1,477.00,88.00,59.79,185.96,1.000000,-1,-1,-1
38,6,469.00,84.00,68.13,226.10,1.000000,-1,-1,-1
38,0,331.00,95.00,66.70,206.96,1.000000,-1,-1,-1
38,2,560.00,91.00,69.57,216.32,1.000000,-1,-1,-1
39,4,182.00,96.00,39.94,154.80,1.000000,-1,-1,-1
39,7,588.00,109.00,41.49,129.54,1.000000,-1,-1,-1
39,3,447.00,108.00,37.73,127.74,1.000000,-1,-1,-1
39,1,474.00,88.00,59.74,185.70,1.000000,-1,-1,-1
39,6,472.00,84.00,68.00,225.55,1.000000,-1,-1,-1
39,0,335.00,95.00,66.45,206.41,1.000000,-1,-1,-1
39,2,563.00,91.00,69.58,215.77,1.000000,-1,-1,-1
40,4,182.00,96.00,40.06,154.81,1.000000,-1,-1,-1
40,7,588.00,108.00,41.39,129.66,1.000000,-1,-1,-1
40,3,445.00,108.00,37.80,128.00,1.000000,-1,-1,-1
40,1,471.00,88.00,59.70,185.44,1.000000,-1,-1,-1
40,6,475.00,84.00,67.87,225.00,1.000000,-1,-1,-1
40,0,339.00,95.00,66.20,205.86,1.000000,-1,-1,-1
40,2,566.00,91.00,69.34,215.23,1.000000,-1,-1,-1
41,4,182.00,96.00,40.18,154.81,1.000000,-1,-1,-1
41,7,588.00,108.00,41.30,129.77,1.000000,-1,-1,-1
41,3,444.00,108.00,37.86,128.22,1.000000,-1,-1,-1
41,1,469.00,88.00,59.65,185.17,1.000000,-1,-1,-1
41,6,478.00,84.00,67.73,224.45,1.000000,-1,-1,-1
41,0,343.00,95.00,65.95,205.31,1.000000,-1,-1,-1
41,2,569.00,91.00,68.66,214.71,1.000000,-1,-1,-1
42,4,182.00,96.00,40.30,154.82,1.000000,-1,-1,-1
42,7,588.00,108.00,41.21,129.88,1.000000,-1,-1,-1
42,3,442.00,108.00,37.91,128.41,1.000000,-1,-1,-1
42,1,466.00,88.00,59.59,184.91,1.000000,-1,-1,-1
42,6,481.00,84.00,67.60,223.90,1.000000,-1,-1,-1
42,0,347.00,95.00,65.70,204.76,1.000000,-1,-1,-1
42,2,571.00,91.00,67.36,214.20,1.000000,-1,-1,-1
43,4,182.00,96.00,40.42,154.83,1.000000,-1,-1,-1
43,7,588.00,108.00,41.11,130.00,1.000000,-1,-1,-1
43,3,440.00,107.00,37.95,128.58,1.000000,-1,-1,-1
43,1,463.00,88.00,59.54,184.65,1.000000,-1,-1,-1
43,6,484.00,84.00,67.47,223.35,1.000000,-1,-1,-1
43,0,351.00,95.00,65.45,204.21,1.000000,-1,-1,-1
43,2,574.00,91.00,65.45,213.72,1.000000,-1,-1,-1
44,4,182.00,96.00,40.54,154.84,1.000000,-1,-1,-1
44,7,588.00,108.00,41.02,130.11,1.000000,-1,-1,-1
44,3,439.00,107.00,37.99,128.74,1.000000,-1,-1,-1
44,1,461.00,88.00,59.49,184.38,1.000000,-1,-1,-1
44,6,487.00,84.00,67.34,222.80,1.000000,-1,-1,-1
44,0,355.00,95.00,65.20,203.67,1.000000,-1,-1,-1
44,2,577.00,91.00,63.10,213.26,1.000000,-1,-1,-1
45,4,182.00,96.00,40.66,154.85,1.000000,-1,-1,-1
45,7,588.00,108.00,40.93,130.22,1.000000,-1,-1,-1
45,3,437.00,107.00,38.02,128.89,1.000000,-1,-1,-1
45,1,458.00,88.00,59.45,184.12,1.000000,-1,-1,-1
45,6,490.00,84.00,67.21,222.25,1.000000,-1,-1,-1
45,0,359.00,95.00,64.95,203.12,1.000000,-1,-1,-1
45,2,580.00,91.00,60.50,212.81,1.000000,-1,-1,-1
46,4,182.00,96.00,40.78,154.85,1.000000,-1,-1,-1
46,7,588.00,108.00,40.84,130.34,1.000000,-1,-1,-1
46,3,436.00,107.00,38.06,129.04,1.000000,-1,-1,-1
46,1,455.00,88.00,59.40,183.86,1.000000,-1,-1,-1
46,6,493.00,84.00,67.08,221.71,1.000000,-1,-1,-1
46,0,363.00,95.00,64.70,202.57,1.000000,-1,-1,-1
46,2,582.00,91.00,57.80,212.36,1.000000,-1,-1,-1
47,4,182.00,96.00,40.90,154.86,1.000000,-1,-1,-1
47,7,588.00,108.00,40.74,130.45,1.000000,-1,-1,-1
47,3,434.00,107.00,38.09,129.20,1.000000,-1,-1,-1
47,1,452.00,89.00,59.35,183.60,1.000000,-1,-1,-1
47,6,496.00,84.00,66.95,221.16,1.000000,-1,-1,-1
47,0,367.00,95.00,64.45,202.02,1.000000,-1,-1,-1
47,2,585.00,91.00,55.08,211.91,1.000000,-1,-1,-1
48,4,182.00,96.00,41.02,154.87,1.000000,-1,-1,-1
48,7,588.00,108.00,40.65,130.57,1.000000,-1,-1,-1
48,3,433.00,107.00,38.13,129.35,1.000000,-1,-1,-1
48,1,450.00,89.00,59.29,183.34,1.000000,-1,-1,-1
48,6,499.00,85.00,66.82,220.60,1.000000,-1,-1,-1
48,0,372.00,95.00,64.20,201.47,1.000000,-1,-1,-1
48,2,588.00,91.00,52.35,211.46,1.000000,-1,-1,-1
49,4,182.00,96.00,41.14,154.88,1.000000,-1,-1,-1
49,7,588.00,108.00,40.56,130.68,1.000000,-1,-1,-1
49,3,431.00,107.00,38.16,129.50,1.000000,-1,-1,-1
49,1,447.00,89.00,59.24,183.07,1.000000,-1,-1,-1
49,6,502.00,85.00,66.68,220.06,1.000000,-1,-1,-1
49,0,376.00,95.00,63.95,200.92,1.000000,-1,-1,-1
49,2,590.00,91.00,49.62,211.01,1.000000,-1,-1,-1
50,4,182.00,96.00,41.26,154.89,1.000000,-1,-1,-1
50,7,588.00,108.00,40.46,130.80,1.000000,-1,-1,-1
50,3,430.00,107.00,38.19,129.65,1.000000,-1,-1,-1
50,1,444.00,89.00,59.19,182.81,1.000000,-1,-1,-1
50,6,505.00,85.00,66.55,219.50,1.000000,-1,-1,-1
50,0,380.00,95.00,63.70,200.37,1.000000,-1,-1,-1
50,2,593.00,91.00,46.90,210.56,1.000000,-1,-1,-1
51,4,182.00,96.00,41.38,154.89,1.000000,-1,-1,-1
51,7,587.00,108.00,40.37,130.91,1.000000,-1,-1,-1
51,3,428.00,107.00,38.23,129.80,1.000000,-1,-1,-1
51,1,442.00,89.00,59.14,182.55,1.000000,-1,-1,-1
51,6,508.00,85.00,66.42,218.96,1.000000,-1,-1,-1
51,0,384.00,95.00,63.45,199.82,1.000000,-1,-1,-1
51,2,596.00,91.00,44.18,210.11,1.000000,-1,-1,-1
52,4,182.00,96.00,41.50,154.90,1.000000,-1,-1,-1
52,7,587.00,108.00,40.28,131.02,1.000000,-1,-1,-1
52,3,427.00,107.00,38.26,129.95,1.000000,-1,-1,-1
52,1,439.00,89.00,59.09,182.28,1.000000,-1,-1,-1
52,6,511.00,85.00,66.29,218.41,1.000000,-1,-1,-1
52,0,388.00,95.00,63.20,199.27,1.000000,-1,-1,-1
52,2,599.00,91.00,41.45,209.66,1.000000,-1,-1,-1
53,4,182.00,96.00,41.62,154.91,1.000000,-1,-1,-1
53,7,587.00,108.00,40.18,131.14,1.000000,-1,-1,-1
53,3,425.00,107.00,38.29,130.10,1.000000,-1,-1,-1
53,1,436.00,89.00,59.04,182.02,1.000000,-1,-1,-1
53,6,514.00,85.00,66.16,217.85,1.000000,-1,-1,-1
53,0,392.00,95.00,62.95,198.72,1.000000,-1,-1,-1
53,2,601.00,91.00,38.73,209.21,1.000000,-1,-1,-1
54,4,182.00,96.00,41.74,154.92,1.000000,-1,-1,-1
54,7,587.00,108.00,40.09,131.25,1.000000,-1,-1,-1
54,3,424.00,107.00,38.33,130.26,1.000000,-1,-1,-1
54,1,433.00,89.00,58.98,181.76,1.000000,-1,-1,-1
54,6,517.00,85.00,66.03,217.31,1.000000,-1,-1,-1
54,0,396.00,95.00,62.70,198.18,1.000000,-1,-1,-1
54,2,604.00,91.00,36.00,208.76,1.000000,-1,-1,-1
55,4,182.00,96.00,41.86,154.93,1.000000,-1,-1,-1
55,7,587.00,108.00,40.00,131.37,1.000000,-1,-1,-1
55,3,422.00,107.00,38.36,130.41,1.000000,-1,-1,-1
55,1,431.00,89.00,58.93,181.50,1.000000,-1,-1,-1
55,6,520.00,85.00,65.90,216.75,1.000000,-1,-1,-1
55,0,399.00,95.00,62.45,197.63,1.000000,-1,-1,-1
55,2,607.00,91.00,33.28,208.32,1.000000,-1,-1,-1
56,4,182.00,96.00,41.98,154.93,1.000000,-1,-1,-1
56,7,587.00,108.00,39.93,131.48,1.000000,-1,-1,-1
56,3,421.00,106.00,38.39,130.56,1.000000,-1,-1,-1
56,1,428.00,89.00,58.89,181.24,1.000000,-1,-1,-1
56,6,523.00,85.00,65.77,216.21,1.000000,-1,-1,-1
56,0,403.00,95.00,62.20,197.08,1.000000,-1,-1,-1
56,2,610.00,91.00,30.55,207.87,1.000000,-1,-1,-1
57,4,182.00,96.00,42.10,154.94,1.000000,-1,-1,-1
57,7,587.00,107.00,39.88,131.59,1.000000,-1,-1,-1
