18,2,295.00,443.00,105.00,267.00,1.000000,-1,-1,-1
18,4,1801.00,439.00,71.00,183.00,1.000000,-1,-1,-1
18,3,1283.00,529.00,53.00,137.00,1.000000,-1,-1,-1
19,0,1325.00,455.00,83.00,215.00,1.000000,-1,-1,-1
19,1,1657.00,373.00,169.00,371.00,1.000000,-1,-1,-1
19,2,297.00,443.00,107.00,269.00,1.000000,-1,-1,-1
19,4,1803.00,439.00,71.00,183.00,1.000000,-1,-1,-1
19,3,1285.00,529.00,53.00,137.00,1.000000,-1,-1,-1
20,0,1327.00,455.00,83.00,215.00,1.000000,-1,-1,-1
20,1,1655.00,373.00,169.00,373.00,1.000000,-1,-1,-1
20,2,299.00,443.00,107.00,269.00,1.000000,-1,-1,-1
20,4,1805.00,439.00,71.00,183.00,1.000000,-1,-1,-1
20,3,1287.00,529.00,53.00,139.00,1.000000,-1,-1,-1
21,0,1331.00,457.00,83.00,215.00,1.000000,-1,-1,-1
21,1,1653.00,373.00,171.00,375.00,1.000000,-1,-1,-1
21,2,301.00,443.00,107.00,269.00,1.000000,-1,-1,-1
21,4,1807.00,439.00,69.00,183.00,1.000000,-1,-1,-1
21,3,1289.00,529.00,53.00,139.00,1.000000,-1,-1,-1
22,5,7.00,237.00,241.00,673.00,1.000000,-1,-1,-1
22,1,1649.00,371.00,173.00,377.00,1.000000,-1,-1,-1
22,3,1291.00,529.00,53.00,139.00,1.000000,-1,-1,-1
22,4,1809.00,439.00,69.00,183.00,1.000000,-1,-1,-1
22,0,1331.00,457.00,83.00,215.00,1.000000,-1,-1,-1
22,2,303.00,443.00,107.00,269.00,1.000000,-1,-1,-1
23,5,5.00,237.00,249.00,673.00,1.000000,-1,-1,-1
23,1,1647.00,371.00,173.00,379.00,1.000000,-1,-1,-1
23,3,1293.00,531.00,53.00,139.00,1.000000,-1,-1,-1
23,4,1811.00,439.00,69.00,183.00,1.000000,-1,-1,-1
23,0,1331.00,457.00,83.00,215.00,1.000000,-1,-1,-1
23,2,305.00,443.00,107.00,269.00,1.000000,-1,-1,-1
24,5,5.00,237.00,255.00,673.00,1.000000,-1,-1,-1
24,1,1645.00,371.00,173.00,379.00,1.000000,-1,-1,-1
24,3,1293.00,531.00,53.00,139.00,1.000000,-1,-1,-1
24,4,1811.00,439.00,69.00,183.00,1.000000,-1,-1,-1
24,0,1331.00,457.00,83.00,215.00,1.000000,-1,-1,-1
24,2,307.00,443.00,109.00,269.00,1.000000,-1,-1,-1
25,5,5.00,237.00,261.00,673.00,1.000000,-1,-1,-1
25,1,1643.00,371.00,173.00,381.00,1.000000,-1,-1,-1
25,3,1293.00,531.00,53.00,139.00,1.000000,-1,-1,-1
25,4,1813.00,439.00,69.00,183.00,1.000000,-1,-1,-1
25,0,1331.00,457.00,83.00,215.00,1.000000,-1,-1,-1
25,2,309.00,443.00,109.00,269.00,1.000000,-1,-1,-1
26,5,5.00,239.00,267.00,671.00,1.000000,-1,-1,-1
26,1,1639.00,369.00,175.00,385.00,1.000000,-1,-1,-1
26,3,1295.00,531.00,53.00,139.00,1.000000,-1,-1,-1
26,4,1815.00,439.00,67.00,181.00,1.000000,-1,-1,-1
26,0,1331.00,457.00,83.00,215.00,1.000000,-1,-1,-1
26,2,311.00,441.00,109.00,271.00,1.000000,-1,-1,-1
27,5,15.00,239.00,275.00,669.00,1.000000,-1,-1,-1
27,1,1637.00,369.00,175.00,385.00,1.000000,-1,-1,-1
27,3,1295.00,531.00,53.00,139.00,1.000000,-1,-1,-1
27,4,1817.00,439.00,67.00,181.00,1.000000,-1,-1,-1
27,0,1331.00,457.00,83.00,215.00,1.000000,-1,-1,-1
27,2,313.00,441.00,109.00,271.00,1.000000,-1,-1,-1
28,5,27.00,239.00,281.00,669.00,1.000000,-1,-1,-1
28,1,1635.00,369.00,175.00,387.00,1.000000,-1,-1,-1
28,3,1297.00,531.00,53.00,139.00,1.000000,-1,-1,-1
28,4,1819.00,439.00,67.00,181.00,1.000000,-1,-1,-1
28,0,1331.00,457.00,83.00,215.00,1.000000,-1,-1,-1
28,2,315.00,441.00,111.00,271.00,1.000000,-1,-1,-1
29,5,39.00,239.00,287.00,669.00,1.000000,-1,-1,-1
29,1,1633.00,367.00,175.00,389.00,1.000000,-1,-1,-1
29,3,1297.00,531.00,53.00,139.00,1.000000,-1,-1,-1
29,4,1821.00,439.00,65.00,181.00,1.000000,-1,-1,-1
29,0,1333.00,457.00,83.00,215.00,1.000000,-1,-1,-1
29,2,317.00,441.00,111.00,271.00,1.000000,-1,-1,-1
30,5,49.00,241.00,295.00,667.00,1.000000,-1,-1,-1
30,1,1629.00,367.00,179.00,391.00,1.000000,-1,-1,-1
30,3,1297.00,531.00,55.00,139.00,1.000000,-1,-1,-1
30,4,1823.00,439.00,65.00,181.00,1.000000,-1,-1,-1
30,0,1333.00,457.00,83.00,215.00,1.000000,-1,-1,-1
30,2,319.00,441.00,111.00,271.00,1.000000,-1,-1,-1
31,5,61.00,241.00,301.00,667.00,1.000000,-1,-1,-1
31,1,1627.00,367.00,179.00,393.00,1.000000,-1,-1,-1
31,3,1299.00,531.00,53.00,139.00,1.000000,-1,-1,-1
31,4,1825.00,439.00,65.00,181.00,1.000000,-1,-1,-1
31,0,1333.00,457.00,83.00,215.00,1.000000,-1,-1,-1
31,2,323.00,441.00,109.00,271.00,1.000000,-1,-1,-1
32,5,73.00,241.00,307.00,667.00,1.000000,-1,-1,-1
32,1,1625.00,365.00,179.00,395.00,1.000000,-1,-1,-1
32,3,1299.00,531.00,55.00,139.00,1.000000,-1,-1,-1
32,4,1825.00,439.00,65.00,181.00,1.000000,-1,-1,-1
32,0,1333.00,457.00,83.00,215.00,1.000000,-1,-1,-1
32,2,325.00,441.00,109.00,271.00,1.000000,-1,-1,-1
33,5,83.00,243.00,315.00,665.00,1.000000,-1,-1,-1
33,1,1623.00,365.00,179.00,397.00,1.000000,-1,-1,-1
33,3,1301.00,531.00,53.00,139.00,1.000000,-1,-1,-1
33,4,1827.00,439.00,65.00,181.00,1.000000,-1,-1,-1
33,0,1333.00,457.00,83.00,215.00,1.000000,-1,-1,-1
33,2,327.00,441.00,111.00,271.00,1.000000,-1,-1,-1
34,5,95.00,243.00,321.00,665.00,1.000000,-1,-1,-1
34,1,1619.00,365.00,181.00,397.00,1.000000,-1,-1,-1
34,3,1301.00,531.00,55.00,139.00,1.000000,-1,-1,-1
34,4,1829.00,439.00,63.00,181.00,1.000000,-1,-1,-1
34,0,1333.00,457.00,83.00,215.00,1.000000,-1,-1,-1
34,2,329.00,439.00,111.00,273.00,1.000000,-1,-1,-1
35,5,107.00,243.00,327.00,665.00,1.000000,-1,-1,-1
35,1,1617.00,365.00,181.00,399.00,1.000000,-1,-1,-1
35,3,1301.00,531.00,55.00,139.00,1.000000,-1,-1,-1
35,4,1831.00,439.00,63.00,181.00,1.000000,-1,-1,-1
35,0,1333.00,457.00,83.00,215.00,1.000000,-1,-1,-1
35,2,331.00,439.00,111.00,273.00,1.000000,-1,-1,-1
36,5,119.00,245.00,335.00,663.00,1.000000,-1,-1,-1
36,1,1615.00,363.00,181.00,403.00,1.000000,-1,-1,-1
36,3,1303.00,531.00,53.00,139.00,1.000000,-1,-1,-1
36,4,1833.00,437.00,63.00,181.00,1.000000,-1,-1,-1
36,0,1333.00,457.00,83.00,215.00,1.000000,-1,-1,-1
36,2,333.00,439.00,111.00,273.00,1.000000,-1,-1,-1
37,5,137.00,245.00,327.00,659.00,1.000000,-1,-1,-1
37,1,1613.00,363.00,181.00,403.00,1.000000,-1,-1,-1
37,3,1303.00,531.00,55.00,139.00,1.000000,-1,-1,-1
37,4,1835.00,437.00,61.00,181.00,1.000000,-1,-1,-1
37,0,1335.00,457.00,83.00,215.00,1.000000,-1,-1,-1
37,2,335.00,439.00,113.00,275.00,1.000000,-1,-1,-1
38,5,157.00,245.00,319.00,657.00,1.000000,-1,-1,-1
38,1,1609.00,363.00,183.00,405.00,1.000000,-1,-1,-1
38,3,1305.00,531.00,53.00,139.00,1.000000,-1,-1,-1
38,4,1837.00,437.00,61.00,181.00,1.000000,-1,-1,-1
38,0,1335.00,457.00,83.00,215.00,1.000000,-1,-1,-1
38,2,337.00,439.00,113.00,275.00,1.000000,-1,-1,-1
39,5,175.00,245.00,313.00,653.00,1.000000,-1,-1,-1
39,1,1607.00,361.00,183.00,407.00,1.000000,-1,-1,-1
39,3,1305.00,531.00,55.00,139.00,1.000000,-1,-1,-1
39,4,1839.00,437.00,61.00,181.00,1.000000,-1,-1,-1
39,0,1335.00,457.00,83.00,215.00,1.000000,-1,-1,-1
39,2,339.00,439.00,113.00,275.00,1.000000,-1,-1,-1
40,5,195.00,247.00,305.00,649.00,1.000000,-1,-1,-1
40,1,1605.00,361.00,185.00,409.00,1.000000,-1,-1,-1
40,3,1305.00,531.00,55.00,139.00,1.000000,-1,-1,-1
40,4,1839.00,437.00,61.00,181.00,1.000000,-1,-1,-1
40,0,1335.00,457.00,83.00,215.00,1.000000,-1,-1,-1
40,2,341.00,439.00,113.00,275.00,1.000000,-1,-1,-1
41,5,213.00,247.00,299.00,647.00,1.000000,-1,-1,-1
41,1,1603.00,361.00,185.00,411.00,1.000000,-1,-1,-1
41,3,1307.00,531.00,55.00,139.00,1.000000,-1,-1,-1
41,4,1841.00,437.00,61.00,181.00,1.000000,-1,-1,-1
41,0,1335.00,457.00,83.00,215.00,1.000000,-1,-1,-1
41,2,343.00,439.00,113.00,275.00,1.000000,-1,-1,-1
42,5,233.00,247.00,291.00,643.00,1.000000,-1,-1,-1
42,1,1599.00,361.00,187.00,411.00,1.000000,-1,-1,-1
42,3,1307.00,531.00,55.00,139.00,1.000000,-1,-1,-1
42,4,1843.00,437.00,59.00,181.00,1.000000,-1,-1,-1
42,0,1335.00,457.00,83.00,215.00,1.000000,-1,-1,-1
42,2,345.00,437.00,115.00,277.00,1.000000,-1,-1,-1
43,5,251.00,249.00,285.00,639.00,1.000000,-1,-1,-1
43,1,1597.00,359.00,187.00,415.00,1.000000,-1,-1,-1
43,3,1309.00,531.00,55.00,139.00,1.000000,-1,-1,-1
43,4,1845.00,437.00,59.00,181.00,1.000000,-1,-1,-1
43,0,1335.00,457.00,83.00,215.00,1.000000,-1,-1,-1
43,2,347.00,437.00,115.00,277.00,1.000000,-1,-1,-1
44,5,271.00,249.00,277.00,635.00,1.000000,-1,-1,-1
44,1,1595.00,359.00,187.00,415.00,1.000000,-1,-1,-1
44,3,1309.00,531.00,55.00,139.00,1.000000,-1,-1,-1
44,4,1847.00,437.00,59.00,181.00,1.000000,-1,-1,-1
44,0,1335.00,457.00,83.00,215.00,1.000000,-1,-1,-1
44,2,349.00,437.00,115.00,277.00,1.000000,-1,-1,-1
45,5,289.00,249.00,271.00,633.00,1.000000,-1,-1,-1
45,1,1593.00,359.00,187.00,417.00,1.000000,-1,-1,-1
45,3,1311.00,531.00,55.00,139.00,1.000000,-1,-1,-1
45,4,1849.00,437.00,57.00,181.00,1.000000,-1,-1,-1
45,0,1337.00,457.00,83.00,215.00,1.000000,-1,-1,-1
45,2,351.00,437.00,115.00,277.00,1.000000,-1,-1,-1
46,5,309.00,251.00,263.00,629.00,1.000000,-1,-1,-1
46,4,1851.00,437.00,57.00,179.00,1.000000,-1,-1,-1
46,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
46,6,1779.00,307.00,141.00,489.00,1.000000,-1,-1,-1
46,0,1337.00,457.00,83.00,215.00,1.000000,-1,-1,-1
46,1,1589.00,357.00,189.00,421.00,1.000000,-1,-1,-1
46,2,355.00,437.00,115.00,277.00,1.000000,-1,-1,-1
47,5,327.00,251.00,257.00,625.00,1.000000,-1,-1,-1
47,4,1853.00,437.00,57.00,179.00,1.000000,-1,-1,-1
47,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
47,6,1777.00,305.00,143.00,491.00,1.000000,-1,-1,-1
47,0,1337.00,457.00,83.00,215.00,1.000000,-1,-1,-1
47,1,1587.00,357.00,189.00,421.00,1.000000,-1,-1,-1
47,2,357.00,437.00,115.00,277.00,1.000000,-1,-1,-1
48,5,347.00,251.00,249.00,623.00,1.000000,-1,-1,-1
48,4,1853.00,437.00,57.00,179.00,1.000000,-1,-1,-1
48,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
48,6,1775.00,303.00,145.00,495.00,1.000000,-1,-1,-1
48,0,1337.00,457.00,83.00,215.00,1.000000,-1,-1,-1
48,1,1585.00,357.00,189.00,423.00,1.000000,-1,-1,-1
48,2,359.00,437.00,115.00,277.00,1.000000,-1,-1,-1
49,5,367.00,253.00,241.00,619.00,1.000000,-1,-1,-1
49,4,1855.00,437.00,57.00,179.00,1.000000,-1,-1,-1
49,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
49,6,1775.00,301.00,145.00,499.00,1.000000,-1,-1,-1
49,0,1337.00,457.00,83.00,215.00,1.000000,-1,-1,-1
49,1,1583.00,357.00,191.00,425.00,1.000000,-1,-1,-1
49,2,361.00,437.00,115.00,277.00,1.000000,-1,-1,-1
50,5,381.00,253.00,239.00,615.00,1.000000,-1,-1,-1
50,4,1857.00,437.00,55.00,179.00,1.000000,-1,-1,-1
50,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
50,6,1773.00,299.00,147.00,503.00,1.000000,-1,-1,-1
50,0,1337.00,457.00,83.00,215.00,1.000000,-1,-1,-1
50,1,1579.00,355.00,191.00,429.00,1.000000,-1,-1,-1
50,2,363.00,437.00,115.00,277.00,1.000000,-1,-1,-1
51,5,395.00,255.00,239.00,611.00,1.000000,-1,-1,-1
51,4,1859.00,437.00,55.00,179.00,1.000000,-1,-1,-1
51,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
51,6,1771.00,299.00,149.00,503.00,1.000000,-1,-1,-1
51,0,1337.00,457.00,83.00,215.00,1.000000,-1,-1,-1
51,1,1575.00,355.00,193.00,431.00,1.000000,-1,-1,-1
51,2,365.00,435.00,117.00,279.00,1.000000,-1,-1,-1
52,5,409.00,255.00,239.00,609.00,1.000000,-1,-1,-1
52,4,1861.00,437.00,55.00,179.00,1.000000,-1,-1,-1
52,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
52,6,1771.00,297.00,149.00,507.00,1.000000,-1,-1,-1
52,0,1337.00,457.00,83.00,215.00,1.000000,-1,-1,-1
52,1,1571.00,353.00,193.00,435.00,1.000000,-1,-1,-1
52,2,367.00,435.00,117.00,279.00,1.000000,-1,-1,-1
53,5,425.00,257.00,237.00,605.00,1.000000,-1,-1,-1
53,4,1863.00,437.00,53.00,179.00,1.000000,-1,-1,-1
53,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
53,6,1769.00,295.00,151.00,511.00,1.000000,-1,-1,-1
53,0,1339.00,457.00,83.00,215.00,1.000000,-1,-1,-1
53,1,1567.00,353.00,195.00,437.00,1.000000,-1,-1,-1
53,2,369.00,435.00,117.00,279.00,1.000000,-1,-1,-1
54,5,439.00,259.00,235.00,601.00,1.000000,-1,-1,-1
54,4,1865.00,437.00,53.00,179.00,1.000000,-1,-1,-1
54,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
54,6,1767.00,293.00,153.00,515.00,1.000000,-1,-1,-1
54,0,1339.00,457.00,83.00,215.00,1.000000,-1,-1,-1
54,1,1563.00,353.00,195.00,439.00,1.000000,-1,-1,-1
54,2,371.00,435.00,117.00,279.00,1.000000,-1,-1,-1
55,5,453.00,259.00,235.00,597.00,1.000000,-1,-1,-1
55,4,1867.00,437.00,53.00,179.00,1.000000,-1,-1,-1
55,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
55,6,1767.00,291.00,153.00,519.00,1.000000,-1,-1,-1
55,0,1339.00,457.00,83.00,215.00,1.000000,-1,-1,-1
55,1,1559.00,351.00,197.00,443.00,1.000000,-1,-1,-1
55,2,373.00,435.00,119.00,281.00,1.000000,-1,-1,-1
56,5,467.00,261.00,235.00,593.00,1.000000,-1,-1,-1
56,4,1867.00,437.00,53.00,179.00,1.000000,-1,-1,-1
56,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
56,6,1765.00,291.00,155.00,519.00,1.000000,-1,-1,-1
56,0,1339.00,457.00,83.00,215.00,1.000000,-1,-1,-1
56,1,1555.00,351.00,197.00,447.00,1.000000,-1,-1,-1
56,2,375.00,435.00,119.00,281.00,1.000000,-1,-1,-1
57,5,483.00,263.00,233.00,589.00,1.000000,-1,-1,-1
57,4,1869.00,437.00,51.00,179.00,1.000000,-1,-1,-1
57,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
57,6,1763.00,289.00,157.00,523.00,1.000000,-1,-1,-1
57,0,1339.00,457.00,83.00,215.00,1.000000,-1,-1,-1
57,1,1551.00,349.00,199.00,451.00,1.000000,-1,-1,-1
57,2,377.00,435.00,119.00,281.00,1.000000,-1,-1,-1
58,5,497.00,263.00,231.00,587.00,1.000000,-1,-1,-1
58,4,1871.00,437.00,49.00,179.00,1.000000,-1,-1,-1
58,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
58,6,1763.00,287.00,157.00,527.00,1.000000,-1,-1,-1
58,0,1339.00,457.00,83.00,215.00,1.000000,-1,-1,-1
58,1,1547.00,349.00,199.00,453.00,1.000000,-1,-1,-1
58,2,379.00,435.00,119.00,281.00,1.000000,-1,-1,-1
59,5,511.00,265.00,231.00,583.00,1.000000,-1,-1,-1
59,4,1873.00,437.00,47.00,179.00,1.000000,-1,-1,-1
59,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
59,6,1761.00,285.00,159.00,531.00,1.000000,-1,-1,-1
59,0,1339.00,457.00,83.00,215.00,1.000000,-1,-1,-1
59,1,1543.00,349.00,201.00,455.00,1.000000,-1,-1,-1
59,2,381.00,433.00,119.00,283.00,1.000000,-1,-1,-1
60,5,525.00,265.00,231.00,581.00,1.000000,-1,-1,-1
60,4,1875.00,437.00,45.00,179.00,1.000000,-1,-1,-1
60,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
60,6,1761.00,285.00,159.00,533.00,1.000000,-1,-1,-1
60,0,1339.00,457.00,83.00,215.00,1.000000,-1,-1,-1
60,1,1539.00,347.00,201.00,459.00,1.000000,-1,-1,-1
60,2,383.00,433.00,121.00,283.00,1.000000,-1,-1,-1
61,5,541.00,267.00,229.00,575.00,1.000000,-1,-1,-1
61,4,1877.00,437.00,43.00,179.00,1.000000,-1,-1,-1
61,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
61,6,1757.00,283.00,161.00,535.00,1.000000,-1,-1,-1
61,0,1341.00,457.00,83.00,215.00,1.000000,-1,-1,-1
61,1,1535.00,347.00,203.00,461.00,1.000000,-1,-1,-1
61,2,387.00,433.00,119.00,283.00,1.000000,-1,-1,-1
62,5,555.00,269.00,229.00,571.00,1.000000,-1,-1,-1
62,4,1879.00,437.00,41.00,179.00,1.000000,-1,-1,-1
62,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
62,6,1753.00,281.00,165.00,539.00,1.000000,-1,-1,-1
62,0,1339.00,455.00,83.00,215.00,1.000000,-1,-1,-1
62,1,1531.00,345.00,203.00,465.00,1.000000,-1,-1,-1
62,2,389.00,433.00,119.00,283.00,1.000000,-1,-1,-1
63,5,569.00,269.00,227.00,569.00,1.000000,-1,-1,-1
63,4,1881.00,437.00,39.00,181.00,1.000000,-1,-1,-1
63,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
63,6,1749.00,279.00,167.00,543.00,1.000000,-1,-1,-1
63,0,1339.00,455.00,83.00,215.00,1.000000,-1,-1,-1
63,1,1527.00,345.00,205.00,469.00,1.000000,-1,-1,-1
63,2,391.00,433.00,119.00,283.00,1.000000,-1,-1,-1
64,5,583.00,271.00,227.00,565.00,1.000000,-1,-1,-1
64,4,1881.00,437.00,39.00,181.00,1.000000,-1,-1,-1
64,3,1311.00,531.00,55.00,137.00,1.000000,-1,-1,-1
64,6,1745.00,277.00,171.00,547.00,1.000000,-1,-1,-1
64,0,1339.00,455.00,83.00,215.00,1.000000,-1,-1,-1
64,1,1523.00,345.00,205.00,471.00,1.000000,-1,-1,-1
64,2,393.00,433.00,121.00,283.00,1.000000,-1,-1,-1
65,5,599.00,273.00,225.00,561.00,1.000000,-1,-1,-1
65,4,1883.00,437.00,37.00,181.00,1.000000,-1,-1,-1
65,3,1311.00,531.00,57.00,137.00,1.000000,-1,-1,-1
65,6,1741.00,275.00,173.00,551.00,1.000000,-1,-1,-1
65,0,1339.00,455.00,83.00,215.00,1.000000,-1,-1,-1
65,1,1519.00,343.00,207.00,475.00,1.000000,-1,-1,-1
65,2,395.00,433.00,121.00,283.00,1.000000,-1,-1,-1
66,5,613.00,273.00,225.00,559.00,1.000000,-1,-1,-1
66,4,1885.00,437.00,35.00,181.00,1.000000,-1,-1,-1
66,3,1311.00,531.00,57.00,137.00,1.000000,-1,-1,-1
66,6,1739.00,273.00,175.00,553.00,1.000000,-1,-1,-1
66,0,1339.00,455.00,83.00,215.00,1.000000,-1,-1,-1
66,1,1515.00,343.00,207.00,477.00,1.000000,-1,-1,-1
66,2,397.00,433.00,121.00,283.00,1.000000,-1,-1,-1
67,5,627.00,275.00,223.00,553.00,1.000000,-1,-1,-1
67,4,1887.00,437.00,33.00,181.00,1.000000,-1,-1,-1
67,3,1311.00,531.00,57.00,137.00,1.000000,-1,-1,-1
67,6,1735.00,273.00,177.00,555.00,1.000000,-1,-1,-1
67,0,1337.00,455.00,83.00,215.00,1.000000,-1,-1,-1
67,1,1511.00,341.00,209.00,481.00,1.000000,-1,-1,-1
67,2,399.00,431.00,121.00,285.00,1.000000,-1,-1,-1
68,4,1889.00,437.00,31.00,181.00,1.000000,-1,-1,-1
68,7,241.00,473.00,93.00,241.00,1.000000,-1,-1,-1
68,3,1311.00,531.00,57.00,137.00,1.000000,-1,-1,-1
68,6,1731.00,271.00,181.00,559.00,1.000000,-1,-1,-1
68,5,641.00,275.00,223.00,551.00,1.000000,-1,-1,-1
68,1,1507.00,341.00,209.00,483.00,1.000000,-1,-1,-1
68,0,1337.00,455.00,83.00,215.00,1.000000,-1,-1,-1
68,2,401.00,431.00,121.00,285.00,1.000000,-1,-1,-1
69,4,1891.00,437.00,29.00,181.00,1.000000,-1,-1,-1
69,7,243.00,471.00,91.00,241.00,1.000000,-1,-1,-1
69,3,1311.00,531.00,57.00,137.00,1.000000,-1,-1,-1
69,6,1727.00,269.00,183.00,563.00,1.000000,-1,-1,-1
69,5,657.00,277.00,221.00,547.00,1.000000,-1,-1,-1
69,1,1505.00,341.00,209.00,487.00,1.000000,-1,-1,-1
