12,4,139.00,155.00,100.00,285.00,1.000000,-1,-1,-1
12,2,171.00,210.00,69.91,153.64,1.000000,-1,-1,-1
12,5,262.00,209.00,53.00,133.00,1.000000,-1,-1,-1
13,0,210.00,195.00,73.00,185.00,1.000000,-1,-1,-1
13,1,502.00,172.00,100.00,246.00,1.000000,-1,-1,-1
13,4,160.00,151.00,90.00,289.00,1.000000,-1,-1,-1
13,2,176.00,210.00,69.27,153.59,1.000000,-1,-1,-1
13,5,264.00,209.00,55.00,129.00,1.000000,-1,-1,-1
14,0,203.00,194.00,72.20,187.80,1.000000,-1,-1,-1
14,1,499.00,172.00,108.00,241.00,1.000000,-1,-1,-1
14,4,163.00,149.00,88.00,293.00,1.000000,-1,-1,-1
14,2,181.00,211.00,68.64,153.55,1.000000,-1,-1,-1
14,5,261.00,208.00,58.00,132.00,1.000000,-1,-1,-1
15,0,196.00,194.00,71.40,190.60,1.000000,-1,-1,-1
15,1,506.00,178.00,109.00,239.00,1.000000,-1,-1,-1
15,4,179.00,149.00,91.00,291.00,1.000000,-1,-1,-1
15,2,186.00,211.00,68.00,153.50,1.000000,-1,-1,-1
15,5,268.00,206.00,65.00,149.00,1.000000,-1,-1,-1
16,0,190.00,193.00,70.60,193.40,1.000000,-1,-1,-1
16,1,514.00,177.00,117.00,239.00,1.000000,-1,-1,-1
16,4,182.00,150.00,92.00,292.00,1.000000,-1,-1,-1
16,2,191.00,211.00,67.36,153.45,1.000000,-1,-1,-1
16,5,279.00,205.00,50.00,139.00,1.000000,-1,-1,-1
17,0,183.00,193.00,69.80,196.20,1.000000,-1,-1,-1
17,1,520.00,176.00,114.00,247.00,1.000000,-1,-1,-1
17,4,200.00,148.00,93.00,296.00,1.000000,-1,-1,-1
17,2,196.00,212.00,66.73,153.41,1.000000,-1,-1,-1
17,5,287.00,201.00,44.00,148.00,1.000000,-1,-1,-1
18,0,176.00,192.00,69.00,199.00,1.000000,-1,-1,-1
18,1,522.00,165.00,111.00,263.00,1.000000,-1,-1,-1
18,4,196.00,149.00,111.00,299.00,1.000000,-1,-1,-1
18,2,201.00,212.00,66.09,153.36,1.000000,-1,-1,-1
18,5,293.00,208.00,49.00,139.00,1.000000,-1,-1,-1
19,0,174.00,185.00,68.00,199.00,1.000000,-1,-1,-1
19,1,534.00,168.00,103.00,253.00,1.000000,-1,-1,-1
19,4,206.00,157.00,104.00,287.00,1.000000,-1,-1,-1
19,2,206.00,212.00,65.45,153.32,1.000000,-1,-1,-1
19,5,296.00,213.00,57.00,132.00,1.000000,-1,-1,-1
20,0,165.00,187.00,62.00,199.00,1.000000,-1,-1,-1
20,1,547.00,182.00,88.00,240.00,1.000000,-1,-1,-1
20,4,204.00,159.00,118.00,285.00,1.000000,-1,-1,-1
20,2,211.00,212.00,64.82,153.27,1.000000,-1,-1,-1
20,5,296.00,205.00,60.00,137.00,1.000000,-1,-1,-1
21,0,159.00,194.00,60.00,191.00,1.000000,-1,-1,-1
21,1,565.00,176.00,74.00,247.00,1.000000,-1,-1,-1
21,4,215.00,162.00,122.00,282.00,1.000000,-1,-1,-1
21,2,216.00,213.00,64.18,153.23,1.000000,-1,-1,-1
21,5,301.00,209.00,57.00,135.00,1.000000,-1,-1,-1
22,0,150.00,188.00,68.00,200.00,1.000000,-1,-1,-1
22,1,575.00,170.00,87.00,255.00,1.000000,-1,-1,-1
22,4,222.00,163.00,108.00,286.00,1.000000,-1,-1,-1
22,2,221.00,213.00,63.55,153.18,1.000000,-1,-1,-1
22,5,307.00,208.00,61.00,140.00,1.000000,-1,-1,-1
23,0,139.00,186.00,69.00,199.00,1.000000,-1,-1,-1
23,1,582.00,168.00,81.00,262.00,1.000000,-1,-1,-1
23,4,219.00,164.00,119.00,282.00,1.000000,-1,-1,-1
23,2,226.00,213.00,62.91,153.14,1.000000,-1,-1,-1
23,5,307.00,205.00,68.00,144.00,1.000000,-1,-1,-1
24,0,131.00,188.00,75.00,200.00,1.000000,-1,-1,-1
24,1,585.00,165.00,94.00,269.00,1.000000,-1,-1,-1
24,2,231.00,213.00,62.27,153.09,1.000000,-1,-1,-1
24,6,-28.00,183.00,76.00,235.00,1.000000,-1,-1,-1
24,4,243.00,162.00,120.00,289.00,1.000000,-1,-1,-1
24,5,310.00,205.00,71.00,142.00,1.000000,-1,-1,-1
25,4,254.00,165.00,97.00,281.00,1.000000,-1,-1,-1
25,0,121.00,191.00,87.00,189.00,1.000000,-1,-1,-1
25,5,321.00,211.00,55.00,133.00,1.000000,-1,-1,-1
25,6,-15.00,179.00,63.00,240.00,1.000000,-1,-1,-1
25,2,236.00,214.00,61.64,153.05,1.000000,-1,-1,-1
26,4,259.00,155.00,97.00,294.00,1.000000,-1,-1,-1
26,0,113.00,190.00,79.00,195.00,1.000000,-1,-1,-1
26,5,322.00,208.00,58.00,136.00,1.000000,-1,-1,-1
26,6,-20.00,180.00,83.00,235.00,1.000000,-1,-1,-1
26,2,241.00,214.00,61.00,153.00,1.000000,-1,-1,-1
27,4,274.00,158.00,88.00,296.00,1.000000,-1,-1,-1
27,0,109.00,194.00,88.00,192.00,1.000000,-1,-1,-1
27,5,328.00,208.00,57.74,136.26,1.000000,-1,-1,-1
27,6,-30.00,182.00,91.00,233.00,1.000000,-1,-1,-1
27,2,242.00,222.00,74.00,150.00,1.000000,-1,-1,-1
28,4,285.00,153.00,90.00,295.00,1.000000,-1,-1,-1
28,0,99.00,196.00,96.00,193.00,1.000000,-1,-1,-1
28,5,333.00,208.00,57.48,136.52,1.000000,-1,-1,-1
28,6,-21.00,177.00,82.00,236.00,1.000000,-1,-1,-1
28,2,257.00,224.00,55.00,147.00,1.000000,-1,-1,-1
29,4,287.00,162.00,106.00,283.00,1.000000,-1,-1,-1
29,0,88.00,194.00,93.00,188.00,1.000000,-1,-1,-1
29,5,339.00,208.00,57.22,136.78,1.000000,-1,-1,-1
29,6,-10.00,173.00,74.00,239.50,1.000000,-1,-1,-1
29,2,261.00,218.00,60.00,154.00,1.000000,-1,-1,-1
30,4,307.00,157.00,93.00,292.00,1.000000,-1,-1,-1
30,0,88.00,188.00,84.00,193.00,1.000000,-1,-1,-1
30,5,344.00,209.00,56.96,137.04,1.000000,-1,-1,-1
30,6,2.00,168.00,66.00,243.00,1.000000,-1,-1,-1
30,2,259.00,215.00,65.00,153.00,1.000000,-1,-1,-1
31,4,319.00,162.00,95.00,286.00,1.000000,-1,-1,-1
31,0,90.00,201.00,84.00,184.00,1.000000,-1,-1,-1
31,5,350.00,209.00,56.70,137.30,1.000000,-1,-1,-1
31,6,3.00,176.00,82.00,235.00,1.000000,-1,-1,-1
31,2,264.00,208.00,55.00,162.00,1.000000,-1,-1,-1
32,4,319.00,157.00,112.00,287.00,1.000000,-1,-1,-1
32,0,84.00,181.00,81.00,205.00,1.000000,-1,-1,-1
32,5,355.00,209.00,56.43,137.57,1.000000,-1,-1,-1
32,6,1.00,174.00,93.00,240.00,1.000000,-1,-1,-1
32,2,270.00,215.00,61.00,159.00,1.000000,-1,-1,-1
33,4,322.00,162.00,115.00,283.00,1.000000,-1,-1,-1
33,0,72.00,188.00,85.00,200.00,1.000000,-1,-1,-1
33,5,361.00,209.00,56.17,137.83,1.000000,-1,-1,-1
33,6,8.00,187.00,100.00,224.00,1.000000,-1,-1,-1
33,2,277.00,214.00,52.00,158.00,1.000000,-1,-1,-1
34,4,324.00,162.00,122.00,289.00,1.000000,-1,-1,-1
34,0,70.00,181.00,74.00,196.00,1.000000,-1,-1,-1
34,5,367.00,209.00,55.91,138.09,1.000000,-1,-1,-1
34,6,22.00,181.00,96.00,227.00,1.000000,-1,-1,-1
34,2,278.00,215.00,57.00,155.00,1.000000,-1,-1,-1
35,4,338.00,154.00,121.00,295.00,1.000000,-1,-1,-1
35,0,62.00,182.00,75.20,197.00,1.000000,-1,-1,-1
35,5,372.00,209.00,55.65,138.35,1.000000,-1,-1,-1
35,6,33.00,182.00,90.00,235.00,1.000000,-1,-1,-1
35,2,288.00,219.00,54.00,151.00,1.000000,-1,-1,-1
36,4,352.00,160.00,111.00,291.00,1.000000,-1,-1,-1
36,0,54.00,184.00,76.40,198.00,1.000000,-1,-1,-1
36,5,378.00,209.00,55.39,138.61,1.000000,-1,-1,-1
36,6,31.00,188.00,103.00,221.00,1.000000,-1,-1,-1
36,2,299.00,218.00,49.00,153.00,1.000000,-1,-1,-1
37,4,361.00,167.00,106.00,282.00,1.000000,-1,-1,-1
37,0,47.00,185.00,77.60,199.00,1.000000,-1,-1,-1
37,5,383.00,209.00,55.13,138.87,1.000000,-1,-1,-1
37,6,43.00,178.00,93.00,238.00,1.000000,-1,-1,-1
37,2,301.00,222.00,55.00,153.00,1.000000,-1,-1,-1
38,4,371.00,167.00,107.00,286.00,1.000000,-1,-1,-1
38,0,39.00,187.00,78.80,200.00,1.000000,-1,-1,-1
38,5,389.00,210.00,54.87,139.13,1.000000,-1,-1,-1
38,6,49.00,182.00,99.00,230.00,1.000000,-1,-1,-1
38,2,303.00,217.00,60.00,157.00,1.000000,-1,-1,-1
39,4,385.00,169.00,91.00,281.00,1.000000,-1,-1,-1
39,0,31.00,188.00,80.00,201.00,1.000000,-1,-1,-1
39,5,394.00,210.00,54.61,139.39,1.000000,-1,-1,-1
39,6,59.00,178.00,81.00,234.00,1.000000,-1,-1,-1
39,2,305.00,213.00,61.00,155.00,1.000000,-1,-1,-1
40,4,386.00,155.00,108.00,300.00,1.000000,-1,-1,-1
40,0,21.00,179.00,86.00,212.00,1.000000,-1,-1,-1
40,5,400.00,210.00,54.35,139.65,1.000000,-1,-1,-1
40,6,59.00,174.00,92.00,237.00,1.000000,-1,-1,-1
40,2,307.00,217.00,64.00,153.00,1.000000,-1,-1,-1
41,4,400.00,158.00,96.00,296.00,1.000000,-1,-1,-1
41,0,12.00,183.00,83.00,208.00,1.000000,-1,-1,-1
41,5,405.00,210.00,54.09,139.91,1.000000,-1,-1,-1
41,6,71.00,176.00,79.00,235.00,1.000000,-1,-1,-1
41,2,314.00,219.00,63.00,155.00,1.000000,-1,-1,-1
42,4,404.00,157.00,107.00,300.00,1.000000,-1,-1,-1
42,0,10.00,181.00,85.00,207.00,1.000000,-1,-1,-1
42,5,411.00,210.00,53.83,140.17,1.000000,-1,-1,-1
42,6,77.00,177.00,91.00,239.00,1.000000,-1,-1,-1
42,2,319.00,220.00,62.00,156.00,1.000000,-1,-1,-1
43,4,426.00,159.00,97.00,296.00,1.000000,-1,-1,-1
43,0,2.00,186.00,84.00,202.00,1.000000,-1,-1,-1
43,5,417.00,210.00,53.57,140.43,1.000000,-1,-1,-1
43,6,97.00,172.00,80.00,249.00,1.000000,-1,-1,-1
43,2,321.00,214.00,65.00,157.00,1.000000,-1,-1,-1
44,4,430.00,154.00,98.00,303.00,1.000000,-1,-1,-1
44,0,-3.00,186.00,79.00,209.00,1.000000,-1,-1,-1
44,5,422.00,210.00,53.30,140.70,1.000000,-1,-1,-1
44,6,102.00,171.00,86.00,246.00,1.000000,-1,-1,-1
44,2,325.00,214.00,66.00,158.00,1.000000,-1,-1,-1
45,4,436.00,153.00,110.00,307.00,1.000000,-1,-1,-1
45,0,-8.00,186.00,74.00,216.00,1.000000,-1,-1,-1
45,5,428.00,210.00,53.04,140.96,1.000000,-1,-1,-1
45,6,97.00,174.00,103.00,240.00,1.000000,-1,-1,-1
45,2,329.00,217.00,66.00,153.00,1.000000,-1,-1,-1
46,4,439.00,158.00,126.00,304.00,1.000000,-1,-1,-1
46,0,-14.00,186.00,65.00,220.00,1.000000,-1,-1,-1
46,5,433.00,211.00,52.78,141.22,1.000000,-1,-1,-1
46,6,108.00,178.00,114.00,238.00,1.000000,-1,-1,-1
46,2,340.00,219.00,54.00,148.00,1.000000,-1,-1,-1
47,4,449.00,164.00,119.00,294.00,1.000000,-1,-1,-1
47,0,-24.00,182.00,69.00,221.00,1.000000,-1,-1,-1
47,6,121.00,177.00,101.00,231.00,1.000000,-1,-1,-1
47,7,312.00,204.00,63.00,155.00,1.000000,-1,-1,-1
47,5,439.00,211.00,52.52,141.48,1.000000,-1,-1,-1
47,2,334.00,211.00,64.00,159.00,1.000000,-1,-1,-1
48,4,460.00,162.00,125.00,295.00,1.000000,-1,-1,-1
48,0,-28.00,176.00,76.00,227.00,1.000000,-1,-1,-1
48,6,127.00,185.00,100.00,231.00,1.000000,-1,-1,-1
48,7,318.00,198.00,57.00,161.00,1.000000,-1,-1,-1
48,5,444.00,211.00,52.26,141.74,1.000000,-1,-1,-1
48,2,342.00,215.00,58.00,150.00,1.000000,-1,-1,-1
49,5,450.00,211.00,52.00,142.00,1.000000,-1,-1,-1
49,4,478.00,164.00,102.00,291.00,1.000000,-1,-1,-1
49,2,345.00,215.00,60.00,157.00,1.000000,-1,-1,-1
49,7,312.00,193.00,82.00,171.00,1.000000,-1,-1,-1
49,6,132.00,182.00,88.00,236.00,1.000000,-1,-1,-1
50,5,450.00,209.00,56.00,142.00,1.000000,-1,-1,-1
50,4,481.00,157.00,108.00,300.00,1.000000,-1,-1,-1
50,2,356.00,214.00,52.00,154.00,1.000000,-1,-1,-1
50,7,328.00,199.00,65.00,162.00,1.000000,-1,-1,-1
50,6,140.00,183.00,94.00,235.00,1.000000,-1,-1,-1
51,5,455.00,206.00,56.00,143.00,1.000000,-1,-1,-1
51,4,494.00,159.00,100.00,303.00,1.000000,-1,-1,-1
51,2,352.00,209.00,64.00,165.00,1.000000,-1,-1,-1
51,7,328.00,199.00,69.00,165.00,1.000000,-1,-1,-1
51,6,154.00,181.00,89.00,238.00,1.000000,-1,-1,-1
52,5,460.00,209.00,53.00,139.00,1.000000,-1,-1,-1
52,4,497.00,158.00,104.00,301.00,1.000000,-1,-1,-1
52,2,358.00,215.00,65.00,150.00,1.000000,-1,-1,-1
52,7,330.00,199.00,67.00,166.00,1.000000,-1,-1,-1
52,6,165.00,181.00,81.00,238.00,1.000000,-1,-1,-1
53,5,467.00,213.00,60.00,140.00,1.000000,-1,-1,-1
53,4,505.00,150.00,103.00,307.00,1.000000,-1,-1,-1
53,2,365.00,214.00,65.00,158.00,1.000000,-1,-1,-1
53,7,333.00,195.00,73.00,169.00,1.000000,-1,-1,-1
53,6,173.00,178.00,79.00,241.00,1.000000,-1,-1,-1
54,5,473.00,217.00,61.00,131.00,1.000000,-1,-1,-1
54,4,508.00,148.00,100.00,310.00,1.000000,-1,-1,-1
54,2,365.00,214.00,70.00,158.00,1.000000,-1,-1,-1
54,7,342.00,199.00,67.00,166.00,1.000000,-1,-1,-1
54,6,185.00,176.00,81.00,249.00,1.000000,-1,-1,-1
55,5,482.00,215.00,63.00,130.00,1.000000,-1,-1,-1
55,4,514.00,151.00,105.00,306.00,1.000000,-1,-1,-1
55,2,367.00,217.00,75.00,151.00,1.000000,-1,-1,-1
55,7,349.00,196.00,63.00,162.00,1.000000,-1,-1,-1
55,6,196.00,177.00,75.00,242.00,1.000000,-1,-1,-1
56,5,482.00,209.00,64.00,144.00,1.000000,-1,-1,-1
56,4,529.00,151.00,99.00,308.00,1.000000,-1,-1,-1
56,2,379.00,219.00,62.00,151.00,1.000000,-1,-1,-1
56,7,352.00,193.00,63.00,173.00,1.000000,-1,-1,-1
56,6,201.00,174.00,88.00,240.00,1.000000,-1,-1,-1
57,5,486.00,214.00,61.00,131.00,1.000000,-1,-1,-1
57,4,538.00,150.00,102.00,310.00,1.000000,-1,-1,-1
57,2,382.00,223.00,59.00,151.00,1.000000,-1,-1,-1
57,7,366.00,193.00,53.00,172.00,1.000000,-1,-1,-1
57,6,208.00,173.00,94.00,249.00,1.000000,-1,-1,-1
58,5,491.00,211.00,65.00,140.00,1.000000,-1,-1,-1
58,4,539.00,157.00,101.00,305.00,1.000000,-1,-1,-1
58,2,386.00,218.00,56.00,152.00,1.000000,-1,-1,-1
58,7,366.00,196.00,50.00,175.00,1.000000,-1,-1,-1
58,6,213.00,182.00,102.00,239.00,1.000000,-1,-1,-1
59,5,499.00,210.00,61.00,142.00,1.000000,-1,-1,-1
59,4,553.00,152.00,113.00,304.00,1.000000,-1,-1,-1
59,2,393.00,218.00,53.00,152.00,1.000000,-1,-1,-1
59,7,371.00,198.00,53.00,166.00,1.000000,-1,-1,-1
59,6,223.00,182.00,103.00,237.00,1.000000,-1,-1,-1
60,5,506.00,215.00,59.00,134.00,1.000000,-1,-1,-1
60,4,553.00,157.00,123.00,300.00,1.000000,-1,-1,-1
60,2,397.00,215.00,57.00,152.00,1.000000,-1,-1,-1
60,7,372.00,199.00,58.00,163.00,1.000000,-1,-1,-1
60,6,231.00,187.00,107.00,236.00,1.000000,-1,-1,-1
61,5,517.00,217.00,51.00,131.00,1.000000,-1,-1,-1
61,4,565.00,160.00,113.00,308.00,1.000000,-1,-1,-1
61,2,402.00,213.00,57.00,154.00,1.000000,-1,-1,-1
61,7,372.00,199.00,59.00,169.00,1.000000,-1,-1,-1
61,6,236.00,187.00,106.00,235.00,1.000000,-1,-1,-1
62,5,514.00,213.00,59.00,138.00,1.000000,-1,-1,-1
62,4,572.00,167.00,110.00,295.00,1.000000,-1,-1,-1
62,2,411.00,211.00,57.00,160.00,1.000000,-1,-1,-1
62,7,375.00,201.00,77.00,161.00,1.000000,-1,-1,-1
62,6,251.00,185.00,101.00,242.00,1.000000,-1,-1,-1
63,5,518.00,205.00,60.00,144.00,1.000000,-1,-1,-1
63,4,575.00,173.00,97.00,290.00,1.000000,-1,-1,-1
63,2,409.00,214.00,67.00,160.00,1.000000,-1,-1,-1
63,7,377.00,199.00,69.00,169.00,1.000000,-1,-1,-1
63,6,260.00,183.00,103.00,244.00,1.000000,-1,-1,-1
64,2,418.00,215.00,56.00,152.00,1.000000,-1,-1,-1
64,5,528.00,210.00,56.00,142.00,1.000000,-1,-1,-1
64,6,273.00,183.00,85.00,240.00,1.000000,-1,-1,-1
64,7,378.00,204.00,69.00,165.00,1.000000,-1,-1,-1
65,2,423.00,214.00,68.00,158.00,1.000000,-1,-1,-1
65,5,534.00,214.00,58.00,139.00,1.000000,-1,-1,-1
65,6,280.00,179.00,90.00,242.00,1.000000,-1,-1,-1
65,7,383.00,204.00,73.00,161.00,1.000000,-1,-1,-1
66,2,421.00,217.00,73.00,154.00,1.000000,-1,-1,-1
66,5,537.00,206.00,62.00,143.00,1.000000,-1,-1,-1
66,6,297.00,179.00,84.00,246.00,1.000000,-1,-1,-1
66,7,383.00,204.00,73.00,162.00,1.000000,-1,-1,-1
67,2,434.00,214.00,58.00,158.00,1.000000,-1,-1,-1
67,5,542.00,209.00,74.00,147.00,1.000000,-1,-1,-1
67,6,306.00,179.00,80.00,239.00,1.000000,-1,-1,-1
67,7,391.00,196.00,66.00,175.00,1.000000,-1,-1,-1
68,2,434.00,220.00,67.00,151.00,1.000000,-1,-1,-1
68,5,547.00,211.00,61.00,140.00,1.000000,-1,-1,-1
68,6,315.00,173.00,90.00,253.00,1.000000,-1,-1,-1
68,7,403.00,201.00,63.00,167.00,1.000000,-1,-1,-1
69,2,441.00,217.00,61.00,155.00,1.000000,-1,-1,-1
69,5,557.00,215.00,62.00,138.00,1.000000,-1,-1,-1
69,6,325.00,178.00,91.00,250.00,1.000000,-1,-1,-1
69,7,399.00,201.00,70.00,177.00,1.000000,-1,-1,-1
70,2,446.00,217.00,64.00,155.00,1.000000,-1,-1,-1
70,5,561.00,210.00,59.00,142.00,1.000000,-1,-1,-1
70,6,326.00,182.00,100.00,235.00,1.000000,-1,-1,-1
70,7,403.00,199.00,65.00,169.00,1.000000,-1,-1,-1
71,2,449.00,219.00,61.00,153.00,1.000000,-1,-1,-1
71,5,561.00,220.00,63.00,133.00,1.000000,-1,-1,-1
71,6,335.00,183.00,107.00,243.00,1.000000,-1,-1,-1
71,7,416.00,204.00,58.00,164.00,1.000000,-1,-1,-1
